beam_id,title,category,categories,category_main_group,category_sub_group,description,city,state,postal_code,address,neighborhood,borough,price_level,address_verified,has_website,has_email,has_social,has_phone,socials_count,website_domain_age,instagram_followers,instagram_post_count,instagram_engagement_rate,service_options,highlights,popular_for,accessibility,offerings,dining_options,amenities,atmosphere,crowd,payments,children,reviews_total_count,reviews_count_30d,reviews_count_90d,reviews_count_360d,beam_velocity_reviews_per_month,sentiment_avg,sentiment_positive_pct_360d,sentiment_negative_pct_360d,sentiment_trend_30vs90d,menu_link,order_links,reservation_link,rating,source_file,log_reviews_total_count,log_instagram_followers,log_instagram_post_count,log_reviews_count_360d,log_website_domain_age,review_recency_ratio,has_description,description_length,tag_dine_in,tag_takeout,tag_delivery,tag_drive_through,tag_curbside,tag_alcohol,tag_beer,tag_cocktails,tag_coffee,tag_late_night_food,tag_comfort_food,tag_vegan_options,tag_vegetarian_options,tag_breakfast,tag_brunch,tag_lunch,tag_dinner,tag_dessert,tag_seating,tag_catering,tag_casual,tag_cozy,tag_upscale,tag_lively,tag_quiet,tag_historic,tag_romantic,tag_trendy,tag_bar_onsite,tag_live_music,tag_outdoor_seating,tag_wifi,tag_restroom,tag_parking,tag_credit_cards,tag_debit_cards,tag_cash_only,tag_nfc_mobile_payments,tag_fast_service,tag_great_cocktails,tag_great_beer_selection,tag_groups,tag_tourists,tag_families,tag_locals,tag_kids_menu,tag_high_chairs,tag_good_for_kids,has_menu_link,has_order_links,has_reservation_link,sentiment_trend_num,category_count,cat_restaurant,cat_american_restaurant,cat_pizza_restaurant,cat_fast_food_restaurant,cat_bar,cat_italian_restaurant,cat_sandwich_shop,cat_takeout_restaurant,cat_caterer,cat_bar_&_grill,cat_breakfast_restaurant,cat_family_restaurant,cat_mexican_restaurant,cat_hamburger_restaurant,cat_seafood_restaurant,predicted_rating
PURCHASE,Burger King,Fast food restaurant,"Fast food restaurant, Delivery service, Family restaurant",Food and Drink,Restaurants,"Well-known fast-food chain serving grilled burgers, fries & shakes.",Scranton,Pennsylvania,18504,"600 Luzerne St, Scranton, PA 18504",Hyde Park,,2,1,1,1,1,1,8,11481.0,22066.0,297.0,1.01,"Curbside pickup, No-contact delivery, Delivery, Drive-through, Onsite services, Takeout, Dine-in",Great coffee,"Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom","Coffee, Late-night food, Quick bite","Breakfast, Lunch, Dinner, Counter service, Dessert, Seating","Restroom, Wi-Fi",Casual,"Family-friendly, Groups","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",693,,,,,0.5943,80.7,14.05,,https://burgerking.com/store-locator/store/4234,,,3.59,scranton-wilkesbarre (3).csv,6.542471960506805,10.00183855888308,5.697093486505405,0.0,9.348535870727584,0.0,1,67,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.644609
PURCHASE,Atami Sushi,Sushi restaurant,"Sushi restaurant, Asian restaurant, Japanese restaurant, Restaurant",Food and Drink,Restaurants,"Airy, informal eatery serving sushi & hibachi-grilled meats among other Japanese dishes.",Scranton,Pennsylvania,18411,"100 Old Lackawanna Trail, Clarks Summit, PA 18411",,Clarks Summit,2,1,1,1,1,1,4,6269.0,98.0,23.0,44.05,"Delivery, Onsite services, Takeout, Dine-in","Fast service, Great tea selection","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Hard liquor, Healthy options, Quick bite, Small plates, Vegetarian options, Wine","Lunch, Dinner, Dessert, Seating, Table service",Restroom,"Casual, Cozy, Trendy","College students, Groups","Credit cards, Debit cards","Good for kids, High chairs",383,,,,,0.5943,80.7,14.05,,https://order.5705851250.honormenus.com,https://order.5705851250.honormenus.com,https://order.5705851250.honormenus.com,4.64,scranton (3).csv,5.950642552587727,4.59511985013459,3.1780538303479458,0.0,8.743531633626967,0.0,1,88,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.473576
PURCHASE,Kabuki,Japanese steakhouse,"Japanese steakhouse, Japanese restaurant",Food and Drink,Restaurants,"Informal Japanese restaurant offering sushi rolls, hibachi-grilled dishes & exotic cocktails.",Scranton,Pennsylvania,18452,"1574 Main St, Peckville, PA 18452",,Blakely,1,1,1,1,0,1,0,40.0,,,1.01,"Takeout, Dine-in","Fast service, Great cocktails, Great tea selection","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Comfort food, Hard liquor, Healthy options, Small plates, Vegetarian options, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Trendy","Family-friendly, Groups","Credit cards, Debit cards","Good for kids, High chairs, Kids' menu",489,,,,,0.5943,80.7,14.05,,https://kabukipeckvillepa.com,https://kabukipeckvillepa.com,https://kabukipeckvillepa.com,4.44,scranton (3).csv,6.194405391104672,0.0,0.0,0.0,3.713572066704308,0.0,1,93,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.424367
PURCHASE,Amadeo's,Italian restaurant,"Italian restaurant, Restaurant",Food and Drink,Restaurants,"Convivial, enduring establishment offering classic Italian & Italian-American eats, plus a full bar.",Scranton,Pennsylvania,18507,"4001 Birney Ave, Moosic, PA 18507",,Moosic,2,1,1,1,1,1,3,5484.0,,,1.01,"Outdoor seating, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great dessert","Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Healthy options, Small plates, Wine","Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy","Groups, Locals, Tourists","Credit cards, Debit cards","Good for kids, High chairs, Kids' menu",290,,,,,0.5943,80.7,14.05,,https://places.singleplatform.com/amadeos/menu,,,4.35,scranton (3).csv,5.673323267171493,0.0,0.0,0.0,8.609772372709331,0.0,1,100,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.456537
PURCHASE,Dino & Francesco's Pizza & Pasta House,Pizza restaurant,"Pizza restaurant, Italian restaurant",Food and Drink,Restaurants,"Roomy, unpretentious Italian joint specializing in comfort foods like spaghetti & classic pizza.",Scranton,Pennsylvania,18411,"1002 S State St, Clarks Summit, PA 18411",,Clarks Summit,2,1,1,1,1,1,2,2955.0,,,1.01,"Outdoor seating, No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Fast service, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Late-night food, Quick bite, Vegan options, Vegetarian options, Wine","Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service","Bar onsite, Gender-neutral restroom, Restroom, Wi-Fi","Casual, Cozy",Groups,"Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",573,,,,,0.5943,80.7,14.05,,https://dinoandfrancescoscs.com,,,4.14,scranton (3).csv,6.352629396319567,0.0,0.0,0.0,7.991592282068092,0.0,1,96,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0.0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.365936
PURCHASE,Rosario's Pizzeria,Pizza restaurant,"Pizza restaurant, Delivery Restaurant",Food and Drink,Restaurants,"Laid-back eatery featuring traditional pizzas, plus calzones, Italian-style pastas & wings.",Scranton,Pennsylvania,18411,"100 Highland Ave, Clarks Summit, PA 18411",,Clarks Summit,2,1,1,1,1,1,1,5403.0,,,1.01,"Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible seating","Alcohol, Beer, Coffee, Comfort food, Quick bite, Small plates, Vegetarian options","Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service",Restroom,"Casual, Cozy","College students, Groups","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",949,,,,,0.5943,80.7,14.05,,https://places.singleplatform.com/rosarios-pizzeria-3/menu,,,4.61,scranton (3).csv,6.856461984594587,0.0,0.0,0.0,8.59489469908009,0.0,1,91,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.3595843
PURCHASE,Texas Roadhouse,Steak house,"Steak house, American restaurant, Restaurant",Food and Drink,Restaurants,Lively chain steakhouse serving American fare with a Southwestern spin amid Texas-themed decor.,Scranton,Pennsylvania,18519,"1255 Commerce Blvd, Dickson City, PA 18519",,Dickson City,2,1,1,1,1,1,5,10508.0,284229.0,1317.0,0.59,"Curbside pickup, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Sports","Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Late-night food, Small plates, Wine","Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Trendy","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, Has changing table(s), High chairs, Kids' menu",1030,,,,,0.5943,80.7,14.05,,https://togo.texasroadhouse.com/location/88-dickson-citypa/digital-menu,https://togo.texasroadhouse.com/location/88-dickson-citypa/detail/action/waitlist,https://togo.texasroadhouse.com/location/88-dickson-citypa/detail/action/waitlist,4.19,scranton (3).csv,6.93828448401696,12.557539048539294,7.183870715062453,0.0,9.259987311865595,0.0,1,95,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.152038
PURCHASE,Bukatini at Posh,American restaurant,"American restaurant, Italian restaurant, Restaurant",Food and Drink,Restaurants,"Fine-dining bistro showcasing duck breast, strip steak & roasted salmon in a historic setting.",Scranton,Pennsylvania,18503,"404 N Washington Ave, Scranton, PA 18503",Downtown,,3,1,1,1,1,1,4,4002.0,473.0,286.0,1.16,"Delivery, Takeout, Dine-in","Fireplace, Great beer selection, Great cocktails, Great coffee, Great dessert, Great tea selection, Great wine list, Serves local specialty","Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Hard liquor, Healthy options, Private dining room, Vegan options, Vegetarian options, Wine","Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Cozy, Historic, Quiet, Romantic, Trendy, Upscale","Family-friendly, Groups, LGBTQ+ friendly, Tourists, Transgender safespace","Checks, Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs",408,,,,,0.5943,80.7,14.05,,https://poshscranton.com/posh-restaurant-scranton-club,https://poshscranton.com/posh-scranton-club,https://poshscranton.com/posh-scranton-club,4.42,scranton (3).csv,6.013715156042802,6.161207321695077,5.659482215759621,0.0,8.294799358992574,0.0,1,94,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5309114
PURCHASE,Abe's Delicatessen,Restaurant,"Restaurant, Breakfast restaurant, Takeout Restaurant",Food and Drink,Restaurants,"Easygoing kosher deli with a traditional menu featuring breakfast dishes, sandwiches & hot entrees.",Scranton,Pennsylvania,18503,"326 N Washington Ave, Scranton, PA 18503",Downtown,,2,1,1,1,1,1,1,10610.0,,,1.01,"Delivery, Onsite services, Takeout, Dine-in","Great coffee, Great dessert, Serves local specialty","Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Healthy options, Quick bite, Small plates, Vegan options, Vegetarian options","Breakfast, Brunch, Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service","Restroom, Wi-Fi","Casual, Cozy, Quiet","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",696,,,,,0.5943,80.7,14.05,,https://runinos.com/places/abes-kosher-deli-scranton-pa,,,4.55,scranton (3).csv,6.546785410760524,0.0,0.0,0.0,9.26964647787359,0.0,1,99,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.311665
PURCHASE,Sambuca Grille,Italian restaurant,Italian restaurant,Food and Drink,Restaurants,"Refined restaurant & bar dispensing traditional Italian fare, including veal, pasta & seafood.",Scranton,Pennsylvania,18503,"234 Penn Ave, Scranton, PA 18503",Downtown,,3,1,1,1,1,1,3,5585.0,166.0,66.0,0.0,"Delivery, Takeout, Dine-in","Great cocktails, Great coffee, Great dessert, Great wine list, Live music","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Healthy options, Small plates, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Romantic, Trendy, Upscale","Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments",High chairs,376,,,,,0.5943,80.7,14.05,,https://places.singleplatform.com/sambuca-italian-bar-and-grille/menu,https://opentable.com/restaurant/profile/76729,https://opentable.com/restaurant/profile/76729,4.56,scranton (3).csv,5.932245187448011,5.117993812416755,4.204692619390966,0.0,8.628018746505122,0.0,1,94,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5191607
PURCHASE,State Street Grill,Bar & grill,"Bar & grill, Breakfast restaurant, Brunch restaurant, Caterer, Lunch restaurant",Food and Drink,Restaurants,"Seafood, cheese boards, some raw foods & martinis are served in a country-modern space with a patio.",Scranton,Pennsylvania,18411,"114 S State St, Clarks Summit, PA 18411",,Clarks Summit,2,1,1,1,1,1,3,6144.0,5239.0,971.0,0.41,"Outdoor seating, Delivery, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great coffee, Great dessert, Great wine list, Serves local specialty","Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Food, Food at bar, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Late-night food, Organic dishes, Small plates, Vegan options, Vegetarian options, Wine","Breakfast, Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Romantic, Trendy, Upscale","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","High chairs, Kids' menu",910,,,,,0.5943,80.7,14.05,,https://thestatestreetgrill.com,https://opentable.com/restaurant/profile/69697,https://opentable.com/restaurant/profile/69697,4.32,scranton (3).csv,6.814542897259958,8.564076777315087,6.879355804460439,0.0,8.723394022000136,0.0,1,100,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0.0,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,4.421241
PURCHASE,Basilico's Pizzeria Restaurant,Italian restaurant,"Italian restaurant, Bar, Pizza restaurant",Food and Drink,Restaurants,Casual pick serving Neapolitan & Sicilian pizzas by the pie or slice plus wine & other Italian fare.,Scranton,Pennsylvania,18519,"1019 Commerce Blvd, Dickson City, PA 18519",,Dickson City,2,1,1,1,1,1,3,1115.0,,,1.01,"No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great cocktails, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Cocktails, Coffee, Comfort food, Quick bite, Small plates, Vegan options, Wine","Lunch, Dinner, Counter service, Dessert, Seating",Restroom,"Casual, Cozy","College students, Groups, Tourists","Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",700,,,,,0.5943,80.7,14.05,,https://basilicospizza.net/menus/menu?location=dickson-city-pa,,,3.96,scranton (3).csv,6.55250788703459,0.0,0.0,0.0,7.017506142941256,0.0,1,100,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0.0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4.235793
PURCHASE,Bar Pazzo,Italian restaurant,"Italian restaurant, Pizza restaurant",Food and Drink,Restaurants,"Relaxed, modern eatery featuring wood-fired pizza, house-made pasta & gelato & an espresso bar.",Scranton,Pennsylvania,18503,"131 N Washington Ave, Scranton, PA 18503",Downtown,,2,1,1,1,1,1,3,4209.0,8557.0,1394.0,0.35,"Outdoor seating, Takeout, Dine-in","Fast service, Great cocktails, Great coffee, Great dessert, Great wine list, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Private dining room, Quick bite, Small plates, Vegan options, Vegetarian options, Wine","Brunch, Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Trendy, Upscale","College students, Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments",High chairs,854,,,,,0.5943,80.7,14.05,,https://barpazzo.com/wp-content/uploads/barpazzo_dinnermenu.pdf,,,4.65,scranton (3).csv,6.75110146893676,9.054621796976765,7.240649694255466,0.0,8.345217926676428,0.0,1,95,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0.0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.4754143
PURCHASE,Italo's,Restaurant,Restaurant,Food and Drink,Restaurants,Down-to-earth spot with generous servings of classic Mexican eats & a bar doling out margaritas.,Scranton,Pennsylvania,18505,"731 Pittston Ave, Scranton, PA 18505",The Flats,South Side,2,1,0,1,0,1,0,,,,1.01,"Delivery, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great dessert, Serves local specialty","Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Late-night food, Quick bite, Small plates, Vegetarian options, Wine","Breakfast, Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Quiet, Trendy","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1023,,,,,0.5943,80.7,14.05,,https://order.toasttab.com/online/italos-restaurant-731-pittston-ave,,,4.57,scranton (3).csv,6.931471805599453,0.0,0.0,0.0,0.0,0.0,1,96,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3896484
PURCHASE,Akita,Japanese restaurant,"Japanese restaurant, Asian restaurant",Food and Drink,Restaurants,"An array of classic Japanese soups & dishes alongside sushi, specials & drinks in a relaxed space.",Scranton,Pennsylvania,18507,"1061 Shoppes Blvd, Moosic, PA 18507",,Moosic,2,1,1,1,1,1,1,4538.0,,,1.01,"Delivery, Onsite services, Takeout, Dine-in",Great tea selection,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Comfort food, Healthy options, Quick bite, Small plates, Vegetarian options","Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service",Restroom,"Casual, Cozy, Trendy","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments",High chairs,375,,,,,0.5943,80.7,14.05,,,,,4.57,scranton (3).csv,5.929589143389895,0.0,0.0,0.0,8.420462002456466,0.0,1,98,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.469355
PURCHASE,Casa Bella,Italian restaurant,Italian restaurant,Food and Drink,Restaurants,A variety of traditional Italian dishes & wine round out the menu at this unassuming eatery.,Scranton,Pennsylvania,18508,"330 W Market St, Scranton, PA 18508",Providence,,2,1,1,1,1,1,3,1828.0,269.0,3.0,6.94,"Onsite services, Takeout, Dine-in","Fast service, Fireplace, Great cocktails, Great dessert, Great wine list, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Healthy options, Private dining room, Wine","Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Romantic, Trendy, Upscale","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1210,,,,,0.5943,80.7,14.05,,https://casabella-scranton.com,,,4.73,scranton (3).csv,7.099201743553092,5.598421958998375,1.3862943611198906,0.0,7.511524648390866,0.0,1,92,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.4697967
PURCHASE,A Little Pizza Heaven,Italian restaurant,"Italian restaurant, Caterer, Gluten-free restaurant, Pasta shop, Pizza delivery, Pizza restaurant, Sandwich shop, Seafood restaurant, Vegan restaurant, Vegetarian restaurant",Food and Drink,Restaurants,Old-school eatery serving Italian food in a modest space anchored by a wall mural of Portofino.,Scranton,Pennsylvania,18509,"2015 Boulevard Ave, Scranton, PA 18509",Green Ridge,,2,1,1,1,1,1,5,7050.0,11623.0,2956.0,0.2,"Curbside pickup, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great coffee, Great dessert, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Quick bite, Small plates, Vegetarian options, Wine","Lunch, Dinner, Catering, Dessert, Seating, Table service",Restroom,"Casual, Cozy, Quiet","College students, Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",783,,,,,0.5943,80.7,14.05,,https://alittlepizzaheaven.com/menu,,,4.69,scranton (3).csv,6.664409020350408,9.36082720525012,7.991930519852477,0.0,8.860924729719041,0.0,1,95,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0.0,10,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,4.4102955
